number,value,datetime_start,datetime_complete,duration,params_param1,params_param2,params_param3,params_param4,state
66,-inf,2025-09-04 09:00:36.465580,2025-09-04 09:00:36.479210,0 days 00:00:00.013630,760,810,0.005,0.0655,COMPLETE
67,3388098.9000000292,2025-09-04 09:00:36.479811,2025-09-04 09:11:01.743055,0 days 00:10:25.263244,860,110,0.011500000000000002,0.0555,COMPLETE
68,1000581.0,2025-09-04 09:11:01.743592,2025-09-04 09:19:21.967012,0 days 00:08:20.223420,870,190,0.059500000000000004,0.068,COMPLETE
69,1566705.1999999958,2025-09-04 09:19:21.967526,2025-09-04 09:27:36.198732,0 days 00:08:14.231206,930,270,0.017499999999999998,0.0635,COMPLETE
70,1036994.0,2025-09-04 09:27:36.199263,2025-09-04 09:35:47.035495,0 days 00:08:10.836232,810,120,0.044000000000000004,0.055,COMPLETE
71,2278505.9999999944,2025-09-04 09:35:47.036064,2025-09-04 09:44:08.391260,0 days 00:08:21.355196,770,160,0.011500000000000002,0.0495,COMPLETE
72,3631687.400000266,2025-09-04 09:44:08.391767,2025-09-04 09:52:16.054703,0 days 00:08:07.662936,680,120,0.0055,0.061000000000000006,COMPLETE
73,3710888.2000001175,2025-09-04 09:52:16.055206,2025-09-04 10:00:23.419140,0 days 00:08:07.363934,720,120,0.005,0.059500000000000004,COMPLETE
74,3076957.0000000666,2025-09-04 10:00:23.419808,2025-09-04 10:08:27.012531,0 days 00:08:03.592723,730,150,0.008,0.061500000000000006,COMPLETE
75,-inf,2025-09-04 10:08:27.013046,2025-09-04 10:08:27.024821,0 days 00:00:00.011775,700,990,0.0055,0.0575,COMPLETE
76,1018362.7999999999,2025-09-04 10:08:27.025281,2025-09-04 10:16:30.875168,0 days 00:08:03.849887,850,540,0.0145,0.07300000000000001,COMPLETE
77,3332978.800000182,2025-09-04 10:16:30.875842,2025-09-04 10:24:36.650360,0 days 00:08:05.774518,790,210,0.0045000000000000005,0.07,COMPLETE
78,3252713.2000000966,2025-09-04 10:24:36.650895,2025-09-04 10:32:45.558204,0 days 00:08:08.907309,660,100,0.0095,0.0655,COMPLETE
79,3602580.1999998884,2025-09-04 10:32:45.558714,2025-09-04 10:40:53.811554,0 days 00:08:08.252840,900,190,0.0045000000000000005,0.053500000000000006,COMPLETE
80,2611395.0000000987,2025-09-04 10:40:53.812051,2025-09-04 10:49:03.218127,0 days 00:08:09.406076,720,240,0.004,0.060000000000000005,COMPLETE
81,3743735.30000039,2025-09-04 10:49:03.218636,2025-09-04 10:57:10.317107,0 days 00:08:07.098471,910,130,0.0085,0.054000000000000006,COMPLETE
82,3285780.7000000817,2025-09-04 10:57:10.317601,2025-09-04 11:05:20.345174,0 days 00:08:10.027573,950,190,0.008,0.053500000000000006,COMPLETE
83,4569855.300000784,2025-09-04 11:05:20.345670,2025-09-04 11:13:28.950795,0 days 00:08:08.605125,910,130,0.0055,0.068,COMPLETE
84,2731830.7000000114,2025-09-04 11:13:28.951291,2025-09-04 11:21:39.372497,0 days 00:08:10.421206,950,140,0.015000000000000001,0.0625,COMPLETE
85,5886108.899996782,2025-09-04 11:21:39.373061,2025-09-04 11:29:59.066129,0 days 00:08:19.693068,890,90,0.0025,0.07450000000000001,COMPLETE
86,5754832.89999997,2025-09-04 11:29:59.066644,2025-09-04 11:38:40.717463,0 days 00:08:41.650819,890,30,0.009000000000000001,0.0765,COMPLETE
87,3190537.1000002795,2025-09-04 11:38:40.717976,2025-09-04 11:47:45.073857,0 days 00:09:04.355881,890,20,0.0185,0.0755,COMPLETE
88,6381119.299999575,2025-09-04 11:47:45.074390,2025-09-04 11:58:32.459120,0 days 00:10:47.384730,980,30,0.009000000000000001,0.0785,COMPLETE
89,2674595.7000001157,2025-09-04 11:58:32.459743,2025-09-04 12:08:37.517597,0 days 00:10:05.057854,980,30,0.023,0.0785,COMPLETE
90,3663268.400000481,2025-09-04 12:08:37.518337,2025-09-04 12:18:29.129755,0 days 00:09:51.611418,830,70,0.0125,0.07450000000000001,COMPLETE
91,4807034.5000009015,2025-09-04 12:18:29.130282,2025-09-04 12:28:22.425467,0 days 00:09:53.295185,960,90,0.009000000000000001,0.0675,COMPLETE
92,6139578.999997564,2025-09-04 12:28:22.426009,2025-09-04 12:37:20.463094,0 days 00:08:58.037085,980,90,0.003,0.0685,COMPLETE
93,5300469.100000823,2025-09-04 12:37:20.463587,2025-09-04 12:46:18.909429,0 days 00:08:58.445842,1000,70,0.009000000000000001,0.07150000000000001,COMPLETE
94,6094111.400000739,2025-09-04 12:46:18.910176,2025-09-04 12:55:08.614685,0 days 00:08:49.704509,1000,30,0.0095,0.07150000000000001,COMPLETE
95,5966343.000000694,2025-09-04 12:55:08.615240,2025-09-04 13:03:52.786008,0 days 00:08:44.170768,1000,30,0.01,0.07200000000000001,COMPLETE
96,4102231.6000005663,2025-09-04 13:03:52.786926,2025-09-04 13:12:31.835355,0 days 00:08:39.048429,1000,30,0.016,0.07200000000000001,COMPLETE
97,3456921.000000396,2025-09-04 13:12:31.836005,2025-09-04 13:20:37.528617,0 days 00:08:05.692612,1000,10,0.0195,0.08650000000000001,COMPLETE
98,4513544.000000414,2025-09-04 13:20:37.529188,2025-09-04 13:28:38.996507,0 days 00:08:01.467319,970,40,0.0145,0.0785,COMPLETE
99,4372464.400000542,2025-09-04 13:28:38.997014,2025-09-04 13:36:46.991464,0 days 00:08:07.994450,970,60,0.0135,0.076,COMPLETE
100,5902355.499999933,2025-09-04 13:36:46.991973,2025-09-04 13:45:32.926361,0 days 00:08:45.934388,960,30,0.0105,0.0785,COMPLETE
101,5652659.700000005,2025-09-04 13:45:32.926876,2025-09-04 13:55:37.264760,0 days 00:10:04.337884,950,40,0.0105,0.0785,COMPLETE
102,5310291.399999705,2025-09-04 13:55:37.265404,2025-09-04 14:05:21.008739,0 days 00:09:43.743335,940,60,0.0095,0.084,COMPLETE
103,6094925.399999252,2025-09-04 14:05:21.009261,2025-09-04 14:13:47.210451,0 days 00:08:26.201190,950,30,0.009000000000000001,0.084,COMPLETE
104,5688641.699999774,2025-09-04 14:13:47.210946,2025-09-04 14:22:23.834316,0 days 00:08:36.623370,930,10,0.011500000000000002,0.0835,COMPLETE
105,5651743.299999604,2025-09-04 14:22:23.834825,2025-09-04 14:31:30.658319,0 days 00:09:06.823494,940,10,0.011000000000000001,0.08850000000000001,COMPLETE
106,2589626.3000002624,2025-09-04 14:31:30.658836,2025-09-04 14:39:45.142951,0 days 00:08:14.484115,930,10,0.0225,0.09000000000000001,COMPLETE
107,1557377.5000000668,2025-09-04 14:39:45.143658,2025-09-04 14:47:57.853733,0 days 00:08:12.710075,890,30,0.027,0.096,COMPLETE
108,4668083.99999993,2025-09-04 14:47:57.854245,2025-09-04 14:56:15.716225,0 days 00:08:17.861980,930,40,0.012,0.08750000000000001,COMPLETE
109,5417888.599999743,2025-09-04 14:56:15.716803,2025-09-04 15:04:32.023898,0 days 00:08:16.307095,880,10,0.011000000000000001,0.085,COMPLETE
110,6240663.299999155,2025-09-04 15:04:32.024412,2025-09-04 15:12:44.996713,0 days 00:08:12.972301,970,50,0.007000000000000001,0.0795,COMPLETE
111,4855285.5000002105,2025-09-04 15:12:44.997450,2025-09-04 15:21:06.054310,0 days 00:08:21.056860,980,50,0.013000000000000001,0.08,COMPLETE
112,6437917.899998985,2025-09-04 15:21:06.054817,2025-09-04 15:29:39.051035,0 days 00:08:32.996218,930,30,0.007000000000000001,0.078,COMPLETE
113,1000000.0,2025-09-04 15:29:39.051540,2025-09-04 15:37:33.730056,0 days 00:07:54.678516,920,30,0.076,0.0825,COMPLETE
114,5318621.900000422,2025-09-04 15:37:33.730620,2025-09-04 15:45:43.604154,0 days 00:08:09.873534,960,70,0.008,0.07400000000000001,COMPLETE
115,6191991.199999296,2025-09-04 15:45:43.604676,2025-09-04 15:54:03.934341,0 days 00:08:20.329665,980,50,0.007000000000000001,0.0775,COMPLETE
116,5540208.6999997515,2025-09-04 15:54:03.934895,2025-09-04 16:02:35.494660,0 days 00:08:31.559765,980,80,0.007000000000000001,0.077,COMPLETE
117,-inf,2025-09-04 16:02:35.495172,2025-09-04 16:02:35.510966,0 days 00:00:00.015794,30,60,0.052000000000000005,0.083,COMPLETE
118,2633495.500000107,2025-09-04 16:02:35.511548,2025-09-04 16:10:51.746303,0 days 00:08:16.234755,870,90,0.0165,0.0855,COMPLETE
119,6742377.599998206,2025-09-04 16:10:51.746936,2025-09-04 16:19:16.501795,0 days 00:08:24.754859,980,30,0.007000000000000001,0.0795,COMPLETE
120,6358702.899999121,2025-09-04 16:19:16.502286,2025-09-04 16:27:27.761791,0 days 00:08:11.259505,990,50,0.007000000000000001,0.0795,COMPLETE
121,6446149.099998888,2025-09-04 16:27:27.762528,2025-09-04 16:35:30.633411,0 days 00:08:02.870883,990,50,0.006500000000000001,0.0795,COMPLETE
122,5959710.299999224,2025-09-04 16:35:30.633912,2025-09-04 16:43:41.979774,0 days 00:08:11.345862,980,60,0.007000000000000001,0.08,COMPLETE
123,6313169.199999084,2025-09-04 16:43:41.980275,2025-09-04 16:51:36.065687,0 days 00:07:54.085412,1000,50,0.007000000000000001,0.08,COMPLETE
124,6374244.09999907,2025-09-04 16:51:36.066201,2025-09-04 16:59:59.518218,0 days 00:08:23.452017,1000,50,0.007000000000000001,0.0805,COMPLETE
125,1000000.0,2025-09-04 16:59:59.518922,2025-09-04 17:08:22.089248,0 days 00:08:22.570326,990,70,0.0695,0.081,COMPLETE
126,6491539.299998855,2025-09-04 17:08:22.089770,2025-09-04 17:16:31.567673,0 days 00:08:09.477903,1000,50,0.006500000000000001,0.0795,COMPLETE
127,6240663.299999155,2025-09-04 17:16:31.568170,2025-09-04 17:24:33.372033,0 days 00:08:01.803863,970,50,0.007000000000000001,0.0795,COMPLETE
128,5933428.799998701,2025-09-04 17:24:33.372541,2025-09-04 17:33:25.320525,0 days 00:08:51.947984,970,50,0.007000000000000001,0.08900000000000001,COMPLETE
129,-inf,2025-09-04 17:33:25.321036,2025-09-04 17:33:25.334096,0 days 00:00:00.013060,90,100,0.004,0.08650000000000001,COMPLETE
130,5231868.4999987455,2025-09-04 17:33:25.334547,2025-09-04 17:42:00.176250,0 days 00:08:34.841703,950,80,0.006500000000000001,0.0925,COMPLETE
131,6410627.799999094,2025-09-04 17:42:00.176761,2025-09-04 17:50:10.655702,0 days 00:08:10.478941,1000,50,0.007000000000000001,0.0795,COMPLETE
132,1346859.7999999973,2025-09-04 17:50:10.656202,2025-09-04 17:58:40.349499,0 days 00:08:29.693297,980,50,0.039,0.0815,COMPLETE
133,5016324.799999848,2025-09-04 17:58:40.350020,2025-09-04 18:07:00.950735,0 days 00:08:20.600715,920,100,0.006500000000000001,0.0775,COMPLETE
134,6678455.599998363,2025-09-04 18:07:00.951303,2025-09-04 18:15:34.845715,0 days 00:08:33.894412,960,50,0.004,0.08,COMPLETE
135,6887519.299999591,2025-09-04 18:15:34.846224,2025-09-04 18:23:51.400123,0 days 00:08:16.553899,1000,70,0.0025,0.0805,COMPLETE
136,3206047.7000001427,2025-09-04 18:23:51.400629,2025-09-04 18:31:59.411905,0 days 00:08:08.011276,1000,410,0.004,0.0805,COMPLETE
137,5961801.499999285,2025-09-04 18:31:59.412420,2025-09-04 18:40:10.397730,0 days 00:08:10.985310,960,60,0.006,0.0755,COMPLETE
138,4989770.399999319,2025-09-04 18:40:10.398290,2025-09-04 18:48:19.061438,0 days 00:08:08.663148,1000,160,0.004,0.0785,COMPLETE
139,3605560.5000003274,2025-09-04 18:48:19.062002,2025-09-04 18:56:28.480957,0 days 00:08:09.418955,910,110,0.013000000000000001,0.082,COMPLETE
140,1224270.2000000007,2025-09-04 18:56:28.481551,2025-09-04 19:04:33.393910,0 days 00:08:04.912359,970,630,0.0075,0.0795,COMPLETE
141,6386756.699997606,2025-09-04 19:04:33.394403,2025-09-04 19:12:42.274050,0 days 00:08:08.879647,970,80,0.0025,0.076,COMPLETE
142,5746588.299997671,2025-09-04 19:12:42.274556,2025-09-04 19:20:49.974946,0 days 00:08:07.700390,940,70,0.005,0.0765,COMPLETE
143,6917642.499998409,2025-09-04 19:20:49.975446,2025-09-04 19:29:03.534671,0 days 00:08:13.559225,980,50,0.0025,0.07400000000000001,COMPLETE
144,863846.100000049,2025-09-04 19:29:03.535174,2025-09-04 19:37:08.150411,0 days 00:08:04.615237,960,770,0.0025,0.07400000000000001,COMPLETE
145,6720823.899999473,2025-09-04 19:37:08.150908,2025-09-04 19:45:21.109792,0 days 00:08:12.958884,1000,80,0.0025,0.082,COMPLETE
146,6248722.799997814,2025-09-04 19:45:21.110296,2025-09-04 19:53:35.496492,0 days 00:08:14.386196,1000,80,0.004,0.08600000000000001,COMPLETE
147,6654833.099999992,2025-09-04 19:53:35.496985,2025-09-04 20:01:49.602484,0 days 00:08:14.105499,1000,80,0.0025,0.08600000000000001,COMPLETE
148,5812652.799998239,2025-09-04 20:01:49.603000,2025-09-04 20:09:58.981085,0 days 00:08:09.378085,1000,140,0.0025,0.0825,COMPLETE
149,7158326.699999579,2025-09-04 20:09:58.981606,2025-09-04 20:18:09.012253,0 days 00:08:10.030647,940,10,0.0045000000000000005,0.085,COMPLETE
150,7528626.300000299,2025-09-04 20:18:09.012912,2025-09-04 20:26:22.159873,0 days 00:08:13.146961,930,20,0.0025,0.085,COMPLETE
151,7624784.000000667,2025-09-04 20:26:22.160374,2025-09-04 20:34:35.918651,0 days 00:08:13.758277,930,10,0.0025,0.0845,COMPLETE
152,7116326.800000093,2025-09-04 20:34:35.919146,2025-09-04 20:42:51.382673,0 days 00:08:15.463527,910,10,0.004,0.08800000000000001,COMPLETE
153,7592376.200000828,2025-09-04 20:42:51.383209,2025-09-04 20:51:05.867395,0 days 00:08:14.484186,910,10,0.0025,0.0945,COMPLETE
154,7592376.200000828,2025-09-04 20:51:05.867892,2025-09-04 20:59:20.553776,0 days 00:08:14.685884,910,10,0.0025,0.0945,COMPLETE
155,7361176.899999689,2025-09-04 20:59:20.554331,2025-09-04 21:07:32.058435,0 days 00:08:11.504104,850,20,0.0025,0.0995,COMPLETE
156,6987618.399999255,2025-09-04 21:07:32.059130,2025-09-04 21:15:40.051634,0 days 00:08:07.992504,840,10,0.0045000000000000005,0.0985,COMPLETE
157,7076599.899999215,2025-09-04 21:15:40.052337,2025-09-04 21:23:54.417868,0 days 00:08:14.365531,860,10,0.0045000000000000005,0.0995,COMPLETE
158,7365270.299999511,2025-09-04 21:23:54.418375,2025-09-04 21:32:10.762644,0 days 00:08:16.344269,840,20,0.0025,0.099,COMPLETE
159,7516250.200000258,2025-09-04 21:32:10.763364,2025-09-04 21:40:31.511801,0 days 00:08:20.748437,830,10,0.0025,0.0995,COMPLETE
160,7526528.800000094,2025-09-04 21:40:31.512308,2025-09-04 21:48:50.251178,0 days 00:08:18.738870,830,10,0.0025,0.1,COMPLETE
161,7004514.899999268,2025-09-04 21:48:50.251714,2025-09-04 21:57:05.772947,0 days 00:08:15.521233,840,10,0.0045000000000000005,0.0995,COMPLETE
162,6967210.0999992015,2025-09-04 21:57:05.773459,2025-09-04 22:05:16.606100,0 days 00:08:10.832641,830,10,0.0045000000000000005,0.099,COMPLETE
163,6910597.599999192,2025-09-04 22:05:16.606607,2025-09-04 22:13:28.581183,0 days 00:08:11.974576,800,10,0.0045000000000000005,0.1,COMPLETE
164,6987478.899999283,2025-09-04 22:13:28.581883,2025-09-04 22:21:38.025133,0 days 00:08:09.443250,830,10,0.0045000000000000005,0.1,COMPLETE
165,6907293.399998644,2025-09-04 22:21:38.025632,2025-09-04 22:29:47.735639,0 days 00:08:09.710007,830,10,0.005,0.1,COMPLETE
166,6950470.699999116,2025-09-04 22:29:47.736146,2025-09-04 22:37:57.059451,0 days 00:08:09.323305,810,10,0.0045000000000000005,0.097,COMPLETE
167,7015310.0999992415,2025-09-04 22:37:57.059943,2025-09-04 22:46:11.415465,0 days 00:08:14.355522,840,10,0.0045000000000000005,0.097,COMPLETE
168,6982257.099998811,2025-09-04 22:46:11.416180,2025-09-04 22:54:21.168479,0 days 00:08:09.752299,850,10,0.005,0.0965,COMPLETE
169,6976356.799999309,2025-09-04 22:54:21.168986,2025-09-04 23:02:29.755841,0 days 00:08:08.586855,850,10,0.0045000000000000005,0.0955,COMPLETE
170,6836337.799998833,2025-09-04 23:02:29.756332,2025-09-04 23:10:39.250960,0 days 00:08:09.494628,850,10,0.005,0.0945,COMPLETE
171,7056700.299999355,2025-09-04 23:10:39.251469,2025-09-04 23:18:52.601035,0 days 00:08:13.349566,850,10,0.0045000000000000005,0.0975,COMPLETE
172,6856613.799999021,2025-09-04 23:18:52.601531,2025-09-04 23:27:03.435299,0 days 00:08:10.833768,780,10,0.0045000000000000005,0.0975,COMPLETE
173,7299319.599999823,2025-09-04 23:27:03.435829,2025-09-04 23:35:18.793928,0 days 00:08:15.358099,850,20,0.0025,0.0945,COMPLETE
174,7308287.2999999765,2025-09-04 23:35:18.794445,2025-09-04 23:43:38.594150,0 days 00:08:19.799705,860,30,0.0025,0.094,COMPLETE
175,7469015.1999995075,2025-09-04 23:43:38.594661,2025-09-04 23:51:49.870394,0 days 00:08:11.275733,880,30,0.0025,0.0985,COMPLETE
176,7424829.00000005,2025-09-04 23:51:49.870915,2025-09-05 00:00:00.699030,0 days 00:08:10.828115,870,20,0.0025,0.094,COMPLETE
177,7185386.599999523,2025-09-05 00:00:00.699564,2025-09-05 00:08:15.421806,0 days 00:08:14.722242,880,30,0.003,0.0935,COMPLETE
